;sent_index;token;tag
0;00;Базы;O
1;00;данных;O
2;00;и;O
3;00;прикладная;O
4;00;лингвистика;O
5;00;(;O
6;00;вместо;O
7;00;предисловия;O
8;00;);O
9;00;А;O
10;00;.;O
11;00;С;O
12;00;.;O
13;00;Герд;O
14;00;(;O
15;00;Санкт-Петербургский;O
16;00;государственный;O
17;00;университет;O
18;00;);O
19;00;Теоретические;O
20;00;основы;O
21;00;создания;O
22;00;разных;O
23;00;баз;O
24;00;данных;O
25;00;(;O
26;00;далее;O
27;00;БД;O
28;00;);O
29;00;были;O
30;00;заложены;O
31;00;в;O
32;00;нашей;O
33;00;стране;O
34;00;в;O
35;00;70-е;O
36;00;гг;O
37;00;.;O
38;01;XX;O
39;01;в;O
40;01;.;O
41;01;,;O
42;01;с;O
43;01;одной;O
44;01;стороны;O
45;01;,;O
46;01;в;O
47;01;разработке;O
48;01;разных;O
49;01;типов;O
50;01;информационно-поисковых;O
51;01;систем;O
52;01;по;O
53;01;программе;O
54;01;ГАСНТИ;O
55;01;,;O
56;01;а;O
57;01;с;O
58;01;другой;O
59;01;,;O
60;01;в;O
61;01;работах;O
62;01;по;O
63;01;Машинному;O
64;01;фонду;O
65;01;русского;O
66;01;языка;O
67;01;.;O
68;02;Прикладная;O
69;02;лингвистика;O
70;02;по;O
71;02;самой;O
72;02;своей;O
73;02;сути;O
74;02;призвана;O
75;02;следовать;O
76;02;за;O
77;02;постоянно;O
78;02;меняющейся;O
79;02;конъюнктурой;O
80;02;задач;O
81;02;.;O
82;03;В;O
83;03;свою;O
84;03;очередь;O
85;03;,;O
86;03;изменение;O
87;03;классов;O
88;03;задач;O
89;03;влечет;O
90;03;за;O
91;03;собой;O
92;03;смену;O
93;03;методов;O
94;03;и;O
95;03;технологических;O
96;03;решений;O
97;03;.;O
98;04;И;O
99;04;сегодня;O
100;04;,;O
101;04;в;O
102;04;2002;O
103;04;г;O
104;04;.;O
105;04;,;O
106;04;перед;O
107;04;нами;O
108;04;новые;O
109;04;задачи;O
110;04;,;O
111;04;и;O
112;04;у;O
113;04;нас;O
114;04;совсем;O
115;04;новая;O
116;04;техника;O
117;04;.;O
118;05;Разработка;O
119;05;каждой;O
120;05;БД;O
121;05;–;O
122;05;задача;O
123;05;творческая;O
124;05;и;O
125;05;отнюдь;O
126;05;не;O
127;05;тривиальная;O
128;05;,;O
129;05;требующая;O
130;05;адаптации;O
131;05;типовых;O
132;05;решений;O
133;05;и;O
134;05;конкретных;O
135;05;задач;O
136;05;к;O
137;05;материалу;O
138;05;.;O
139;06;Среди;O
140;06;разных;O
141;06;определений;O
142;06;термина;O
143;06;«;O
144;06;база;O
145;06;данных;O
146;06;»;O
147;06;приведем;O
148;06;определение;O
149;06;не;O
150;06;идеальное;O
151;06;с;O
152;06;логической;O
153;06;точки;O
154;06;зрения;O
155;06;,;O
156;06;но;O
157;06;простое;O
158;06;и;O
159;06;емкое;O
160;06;:;O
161;06;«;O
162;06;база;B-TERM
163;06;данных;I-TERM
164;06;–;O
165;06;это;O
166;06;совокупность;B-DEF
167;06;взаимосвязанных;I-DEF
168;06;данных;I-DEF
169;06;на;I-DEF
170;06;машинных;I-DEF
171;06;носителях;I-DEF
172;06;,;I-DEF
173;06;организованная;I-DEF
174;06;определенным;I-DEF
175;06;способом;I-DEF
176;06;»;O
177;06;1;O
178;06;.;O
179;07;Конечно;O
180;07;,;O
181;07;есть;O
182;07;определения;O
183;07;и;O
184;07;более;O
185;07;полные;O
186;07;и;O
187;07;более;O
188;07;широкие;O
189;07;,;O
190;07;оттеняющие;O
191;07;какие-то;O
192;07;другие;O
193;07;стороны;O
194;07;этого;O
195;07;понятия;O
196;07;.;O
197;08;Ниже;O
198;08;нам;O
199;08;осталось;O
200;08;бы;O
201;08;отметить;O
202;08;лишь;O
203;08;те;O
204;08;некоторые;O
205;08;аспекты;O
206;08;разработки;O
207;08;БД;O
208;08;,;O
209;08;которые;O
210;08;определенно;O
211;08;требуют;O
212;08;дальнейшего;O
213;08;внимания;O
214;08;.;O
215;09;Это;O
216;09;признаки;O
217;09;и;O
218;09;параметры;O
219;09;классификации;O
220;09;БД;O
221;09;.;O
222;010;Если;O
223;010;суммировать;O
224;010;разные;O
225;010;параметры;O
226;010;классификации;O
227;010;БД;O
228;010;,;O
229;010;то;O
230;010;мы;O
231;010;придем;O
232;010;к;O
233;010;следующим;O
234;010;основаниям;O
235;010;.;O
236;011;БД;O
237;011;бывают;O
238;011;:;O
239;011;библиографические;O
240;011;";";O
241;011;полнотекстовые;O
242;011;";";O
243;011;информационные;O
244;011;(;O
245;011;сюда;O
246;011;обычно;O
247;011;включаются;O
248;011;и;O
249;011;все;O
250;011;типы;O
251;011;словарных;O
252;011;БД;O
253;011;);O
254;011;";";O
255;011;картографические;O
256;011;";";O
257;011;статистические;O
258;011;";";O
259;011;программного;O
260;011;обеспечения;O
261;011;";";O
262;011;сервисные;O
263;011;";";O
264;011;монодисциплинарные;O
265;011;";";O
266;011;межотраслевые;O
267;011;";";O
268;011;мультидисциплинарные;O
269;011;";";O
270;011;предметно-ориентированные;O
271;011;по;O
272;011;материалу;O
273;011;и;O
274;011;наполнению;O
275;011;.;O
276;012;Неоднократно;O
277;012;упоминаемые;O
278;012;в;O
279;012;литературе;O
280;012;1;O
281;012;базы;O
282;012;данных;O
283;012;,;O
284;012;в;O
285;012;конечном;O
286;012;счете;O
287;012;,;O
288;012;сводятся;O
289;012;к;O
290;012;тем;O
291;012;или;O
292;012;иным;O
293;012;предметным;O
294;012;областям;O
295;012;обычно;O
296;012;с;O
297;012;установкой;O
298;012;на;O
299;012;более;O
300;012;глубокое;O
301;012;с;O
302;012;точки;O
303;012;зрения;O
304;012;семантики;O
305;012;иерархически-ассоциативное;O
306;012;представление;O
307;012;данных;O
308;012;.;O
309;013;При;O
310;013;разработке;O
311;013;любых;O
312;013;БД;O
313;013;важно;O
314;013;учитывать;O
315;013;такие;O
316;013;признаки;O
317;013;,;O
318;013;как;O
319;013;цели;O
320;013;и;O
321;013;задачи;O
322;013;БД;O
323;013;,;O
324;013;хронологические;O
325;013;рамки;O
326;013;,;O
327;013;тип;O
328;013;и;O
329;013;характер;O
330;013;источников;O
331;013;,;O
332;013;наличие;O
333;013;связей;O
334;013;между;O
335;013;данными;O
336;013;,;O
337;013;язык;O
338;013;(;O
339;013;языки;O
340;013;);O
341;013;,;O
342;013;внешние;O
343;013;носители;O
344;013;,;O
345;013;быстрота;O
346;013;типологии;O
347;013;и;O
348;013;сервисность;O
349;013;услуг;O
350;013;,;O
351;013;предоставляемых;O
352;013;БД;O
353;013;,;O
354;013;частота;O
355;013;обновления;O
356;013;.;O
357;014;В;O
358;014;отличие;O
359;014;от;O
360;014;теории;O
361;014;информационно-поисковых;O
362;014;систем;O
363;014;над;O
364;014;БД;O
365;014;сильно;O
366;014;довлеет;O
367;014;тип;O
368;014;наполнения;O
369;014;,;O
370;014;и;O
371;014;нередко;O
372;014;все;O
373;014;обсуждение;O
374;014;той;O
375;014;или;O
376;014;иной;O
377;014;БД;O
378;014;сводится;O
379;014;к;O
380;014;характеристике;O
381;014;ее;O
382;014;содержания;O
383;014;по;O
384;014;материалу;O
385;014;.;O
386;015;Сегодня;O
387;015;практически;O
388;015;в;O
389;015;каждом;O
390;015;крупном;O
391;015;европейском;O
392;015;исследовательском;O
393;015;центре;O
394;015;университетов;O
395;015;разрабатывается;O
396;015;та;O
397;015;или;O
398;015;иная;O
399;015;БД;O
400;015;";";O
401;015;тематика;O
402;015;их;O
403;015;вряд;O
404;015;ли;O
405;015;исчислима;O
406;015;вообще;O
407;015;.;O
408;016;Одной;O
409;016;из;O
410;016;актуальных;O
411;016;проблем;O
412;016;остается;O
413;016;вопрос;O
414;016;о;O
415;016;месте;O
416;016;БД;O
417;016;в;O
418;016;разных;O
419;016;типах;O
420;016;информационно-поисковых;O
421;016;систем;O
422;016;–;O
423;016;документальных;O
424;016;,;O
425;016;фактографических;O
426;016;,;O
427;016;экспертных;O
428;016;,;O
429;016;в;O
430;016;системах;O
431;016;машинного;O
432;016;перевода;O
433;016;,;O
434;016;в;O
435;016;новых;O
436;016;обучающих;O
437;016;системах;O
438;016;дидактического;O
439;016;характера;O
440;016;,;O
441;016;например;O
442;016;,;O
443;016;при;O
444;016;дистанционном;O
445;016;обучении;O
446;016;разным;O
447;016;предметам;O
448;016;.;O
449;017;Особого;O
450;017;внимания;O
451;017;требует;O
452;017;вопрос;O
453;017;обобщения;O
454;017;и;O
455;017;критической;O
456;017;оценки;O
457;017;различных;O
458;017;лингвистических;O
459;017;средств;O
460;017;для;O
461;017;работы;O
462;017;с;O
463;017;теми;O
464;017;или;O
465;017;иными;O
466;017;БД;O
467;017;.;O
468;018;Приведу;O
469;018;материалы;O
470;018;,;O
471;018;представленные;O
472;018;и;O
473;018;систематизированные;O
474;018;С;O
475;018;.;O
476;018;А;O
477;018;.;O
